I
1100 Version - data cycle 2406, build 20251002, metadata AwyXP1100. Copyright (c) 2025 Navigraph, Datasource Jeppesen

07EBA DT 11 GILEX DT 11 N 1  95 245 G869
26KIN FZ 11 DITRO FZ 11 N 1  40 245 ATS14
26KIN FZ 11 KI452 FZ 11 N 1  40 245 ATS14
60VLI NF 11 KAPNO AG 11 N 1   0 600 B590
60VLI NF 11 KAPNO AG 11 N 2   0 600 B590
61YCY CY 11 JULET CY 11 N 1  90 179 BR20
62KGI FZ 11 EDLAM FZ 11 N 2 245 600 UR984
62KGI FZ 11 GUROT FZ 11 N 2 245 600 UR984
62KGI FZ 11 IVDIG FZ 11 N 1  32 245 ATS1
68KTM HS 11 SODIL HS 11 F 2 285 600 Q563
68KTM HS 11 TIKAT HA 11 F 2 285 600 N321
72PCA ZJ 11 DONDA ZJ 11 F 1   0 600 M771
72PCA ZJ 11 DONDA ZJ 11 F 2   0 600 M771
   AA BG  2 ASMOD BG 11 N 1   0 195 W31
   AA BG  2 ASMOD BG 11 N 2 195 285 UW31
   AA BG  2 GODUT BG 11 N 1   0 195 W22
   AA BG  2 KUKAK BG 11 N 1   0 195 W30
   AA BG  2 KUKAK BG 11 N 2 195 285 UW30
   AA BG  2 NYGAR BG 11 N 2 195 285 UW22
AADCO K2 11 LOLIC K2 11 N 1 115 179 V257
AADCO K2 11 VERNE K2 11 N 1 115 179 V257
  AAE VA  3 AGRIX VA 11 N 2 290 460 L639
  AAE VA  3 AMVIG VA 11 N 1  75 250 G472
  AAE VA  3 AMVIG VA 11 N 2 260 460 G472-N895
  AAE VA  3 BEPDA VA 11 N 2 290 460 Z8
  AAE VA  3 BODAR VA 11 N 1  75 460 W40
  AAE VA  3 BODAR VA 11 N 2  75 460 W40
  AAE VA  3   BVR VA  3 F 1  75 460 R458
  AAE VA  3   BVR VA  3 F 2  75 460 R458
  AAE VA  3   HSR VA  3 N 1  75 460 W62
  AAE VA  3   HSR VA  3 N 2  75 460 W62
  AAE VA  3    KS VA  2 N 1  75 460 W63
  AAE VA  3    KS VA  2 N 2  75 460 W63
  AAE VA  3 LAXOM VA 11 N 1  75 460 W135
  AAE VA  3 LAXOM VA 11 N 2  75 460 L639-W135
  AAE VA  3 MIBOG VI 11 N 1 110 460 J50
  AAE VA  3 MIBOG VI 11 N 2 110 460 J50
  AAE VA  3   QQZ VA  3 N 1  75 460 W97
  AAE VA  3   QQZ VA  3 N 2  75 460 W97
  AAE VA  3 SASRO VA 11 F 1  75 250 G451
  AAE VA  3 SASRO VA 11 F 2  75 250 G451-N895
  AAE VA  3 UGISO VA 11 N 1  75 460 W58
  AAE VA  3 UGISO VA 11 N 2  75 460 W58
  AAE VA  3   UUD VA  3 F 2 290 460 Q3
AAGIN K5 11 SLONI K5 11 N 1  30 175 T325
AAGIN K5 11 SMARS K5 11 N 1  30 175 T325
  AAL EK  3 ADSEN EK 11 N 1  35 660 M725
  AAL EK  3 ADSEN EK 11 N 2  35 660 M725
  AAL EK  3 ARTOR EN 11 N 1  35 660 P615
  AAL EK  3 ARTOR EN 11 N 2  35 660 P615
99
